,fname,label
998,IskwTestSmallCWT_D2_No14_R-15.png,1
999,IskwTestSmallCWT_D2_No14_R-16.png,1
1000,IskwTestSmallCWT_D2_No14_R-17.png,1
1001,IskwTestSmallCWT_D2_No14_R-18.png,1
1002,IskwTestSmallCWT_D2_No14_R-19.png,1
1003,IskwTestSmallCWT_D2_No14_R-20.png,1
1004,IskwTestSmallCWT_D2_No15_L-01.png,0
1005,IskwTestSmallCWT_D2_No15_L-02.png,0
1006,IskwTestSmallCWT_D2_No15_L-03.png,0
1007,IskwTestSmallCWT_D2_No15_L-04.png,0
1008,IskwTestSmallCWT_D2_No15_L-05.png,0
1009,IskwTestSmallCWT_D2_No15_L-06.png,0
1010,IskwTestSmallCWT_D2_No15_L-07.png,0
1011,IskwTestSmallCWT_D2_No15_L-08.png,0
1012,IskwTestSmallCWT_D2_No15_L-09.png,0
1013,IskwTestSmallCWT_D2_No15_L-10.png,0
1014,IskwTestSmallCWT_D2_No15_L-11.png,0
1015,IskwTestSmallCWT_D2_No15_L-12.png,0
1016,IskwTestSmallCWT_D2_No15_L-13.png,0
1017,IskwTestSmallCWT_D2_No15_L-14.png,0
1018,IskwTestSmallCWT_D2_No15_L-15.png,0
1019,IskwTestSmallCWT_D2_No15_L-16.png,0
1020,IskwTestSmallCWT_D2_No15_L-17.png,0
1021,IskwTestSmallCWT_D2_No15_L-18.png,0
1022,IskwTestSmallCWT_D2_No15_L-19.png,0
1023,IskwTestSmallCWT_D2_No15_L-20.png,0
1024,IskwTestSmallCWT_D2_No15_L-21.png,0
1025,IskwTestSmallCWT_D2_No15_L-22.png,0
1026,IskwTestSmallCWT_D2_No15_R-01.png,0
1027,IskwTestSmallCWT_D2_No15_R-02.png,0
1028,IskwTestSmallCWT_D2_No15_R-03.png,0
1029,IskwTestSmallCWT_D2_No15_R-04.png,0
1030,IskwTestSmallCWT_D2_No15_R-05.png,0
1031,IskwTestSmallCWT_D2_No15_R-06.png,0
1032,IskwTestSmallCWT_D2_No15_R-07.png,0
1033,IskwTestSmallCWT_D2_No15_R-08.png,0
1034,IskwTestSmallCWT_D2_No15_R-09.png,0
1035,IskwTestSmallCWT_D2_No15_R-10.png,0
1036,IskwTestSmallCWT_D2_No15_R-11.png,0
1037,IskwTestSmallCWT_D2_No15_R-12.png,0
1038,IskwTestSmallCWT_D2_No15_R-13.png,0
1039,IskwTestSmallCWT_D2_No15_R-14.png,0
1040,IskwTestSmallCWT_D2_No15_R-15.png,0
1041,IskwTestSmallCWT_D2_No15_R-16.png,0
1042,IskwTestSmallCWT_D2_No15_R-17.png,0
1043,IskwTestSmallCWT_D2_No15_R-18.png,0
1044,IskwTestSmallCWT_D2_No15_R-19.png,0
1045,IskwTestSmallCWT_D2_No15_R-20.png,0
1046,IskwTestSmallCWT_D2_No15_R-21.png,0
1047,IskwTestSmallCWT_D2_No15_R-22.png,0
1086,IskwTestSmallCWT_D3_No01_L-01.png,0
1087,IskwTestSmallCWT_D3_No01_L-02.png,0
1088,IskwTestSmallCWT_D3_No01_L-03.png,0
1089,IskwTestSmallCWT_D3_No01_L-04.png,0
1090,IskwTestSmallCWT_D3_No01_L-05.png,0
1091,IskwTestSmallCWT_D3_No01_L-06.png,0
1092,IskwTestSmallCWT_D3_No01_L-07.png,0
1093,IskwTestSmallCWT_D3_No01_L-08.png,0
1094,IskwTestSmallCWT_D3_No01_L-09.png,0
1095,IskwTestSmallCWT_D3_No01_L-10.png,0
1096,IskwTestSmallCWT_D3_No01_L-11.png,0
1097,IskwTestSmallCWT_D3_No01_L-12.png,0
1098,IskwTestSmallCWT_D3_No01_L-13.png,0
1099,IskwTestSmallCWT_D3_No01_L-14.png,0
1100,IskwTestSmallCWT_D3_No01_L-15.png,0
1101,IskwTestSmallCWT_D3_No01_L-16.png,0
1102,IskwTestSmallCWT_D3_No01_L-17.png,0
1103,IskwTestSmallCWT_D3_No01_L-18.png,0
1104,IskwTestSmallCWT_D3_No01_L-19.png,0
1105,IskwTestSmallCWT_D3_No01_L-20.png,0
1106,IskwTestSmallCWT_D3_No01_R-01.png,0
1107,IskwTestSmallCWT_D3_No01_R-02.png,0
1108,IskwTestSmallCWT_D3_No01_R-03.png,0
1109,IskwTestSmallCWT_D3_No01_R-04.png,0
1110,IskwTestSmallCWT_D3_No01_R-05.png,0
1111,IskwTestSmallCWT_D3_No01_R-06.png,0
1112,IskwTestSmallCWT_D3_No01_R-07.png,0
1113,IskwTestSmallCWT_D3_No01_R-08.png,0
1114,IskwTestSmallCWT_D3_No01_R-09.png,0
1115,IskwTestSmallCWT_D3_No01_R-10.png,0
1116,IskwTestSmallCWT_D3_No01_R-11.png,0
1117,IskwTestSmallCWT_D3_No01_R-12.png,0
1118,IskwTestSmallCWT_D3_No01_R-13.png,0
1119,IskwTestSmallCWT_D3_No01_R-14.png,0
1120,IskwTestSmallCWT_D3_No01_R-15.png,0
1121,IskwTestSmallCWT_D3_No01_R-16.png,0
1122,IskwTestSmallCWT_D3_No01_R-17.png,0
1123,IskwTestSmallCWT_D3_No01_R-18.png,0
1124,IskwTestSmallCWT_D3_No01_R-19.png,0
1125,IskwTestSmallCWT_D3_No01_R-20.png,0
1126,IskwTestSmallCWT_D3_No02_L-01.png,0
1127,IskwTestSmallCWT_D3_No02_L-02.png,0
1128,IskwTestSmallCWT_D3_No02_L-03.png,0
1129,IskwTestSmallCWT_D3_No02_L-04.png,0
1130,IskwTestSmallCWT_D3_No02_L-05.png,0
1131,IskwTestSmallCWT_D3_No02_L-06.png,0
1132,IskwTestSmallCWT_D3_No02_L-07.png,0
1133,IskwTestSmallCWT_D3_No02_L-08.png,0
1134,IskwTestSmallCWT_D3_No02_L-09.png,0
1135,IskwTestSmallCWT_D3_No02_L-10.png,0
1136,IskwTestSmallCWT_D3_No02_L-11.png,0
1137,IskwTestSmallCWT_D3_No02_L-12.png,0
1138,IskwTestSmallCWT_D3_No02_L-13.png,0
1139,IskwTestSmallCWT_D3_No02_L-14.png,0
1140,IskwTestSmallCWT_D3_No02_L-15.png,0
1141,IskwTestSmallCWT_D3_No02_L-16.png,0
1142,IskwTestSmallCWT_D3_No02_L-17.png,0
1143,IskwTestSmallCWT_D3_No02_L-18.png,0
1144,IskwTestSmallCWT_D3_No02_L-19.png,0
1145,IskwTestSmallCWT_D3_No02_L-20.png,0
1146,IskwTestSmallCWT_D3_No02_R-01.png,0
1147,IskwTestSmallCWT_D3_No02_R-02.png,0
1148,IskwTestSmallCWT_D3_No02_R-03.png,0
1149,IskwTestSmallCWT_D3_No02_R-04.png,0
1150,IskwTestSmallCWT_D3_No02_R-05.png,0
1151,IskwTestSmallCWT_D3_No02_R-06.png,0
1152,IskwTestSmallCWT_D3_No02_R-07.png,0
1153,IskwTestSmallCWT_D3_No02_R-08.png,0
1154,IskwTestSmallCWT_D3_No02_R-09.png,0
1155,IskwTestSmallCWT_D3_No02_R-10.png,0
1156,IskwTestSmallCWT_D3_No02_R-11.png,0
1157,IskwTestSmallCWT_D3_No02_R-12.png,0
1158,IskwTestSmallCWT_D3_No02_R-13.png,0
1159,IskwTestSmallCWT_D3_No02_R-14.png,0
1160,IskwTestSmallCWT_D3_No02_R-15.png,0
1161,IskwTestSmallCWT_D3_No02_R-16.png,0
1162,IskwTestSmallCWT_D3_No02_R-17.png,0
1163,IskwTestSmallCWT_D3_No02_R-18.png,0
1164,IskwTestSmallCWT_D3_No02_R-19.png,0
1165,IskwTestSmallCWT_D3_No02_R-20.png,0
1166,IskwTestSmallCWT_D3_No03_L-01.png,0
1167,IskwTestSmallCWT_D3_No03_L-02.png,0
1168,IskwTestSmallCWT_D3_No03_L-03.png,0
1169,IskwTestSmallCWT_D3_No03_L-04.png,0
1170,IskwTestSmallCWT_D3_No03_L-05.png,0
1171,IskwTestSmallCWT_D3_No03_L-06.png,0
1172,IskwTestSmallCWT_D3_No03_L-07.png,0
1173,IskwTestSmallCWT_D3_No03_L-08.png,0
1174,IskwTestSmallCWT_D3_No03_L-09.png,0
1175,IskwTestSmallCWT_D3_No03_L-10.png,0
1176,IskwTestSmallCWT_D3_No03_L-11.png,0
1177,IskwTestSmallCWT_D3_No03_L-12.png,0
1178,IskwTestSmallCWT_D3_No03_L-13.png,0
1179,IskwTestSmallCWT_D3_No03_L-14.png,0
1180,IskwTestSmallCWT_D3_No03_L-15.png,0
1181,IskwTestSmallCWT_D3_No03_L-16.png,0
1182,IskwTestSmallCWT_D3_No03_L-17.png,0
1183,IskwTestSmallCWT_D3_No03_L-18.png,0
1184,IskwTestSmallCWT_D3_No03_L-19.png,0
1185,IskwTestSmallCWT_D3_No03_L-20.png,0
1186,IskwTestSmallCWT_D3_No03_R-01.png,0
1187,IskwTestSmallCWT_D3_No03_R-02.png,0
1188,IskwTestSmallCWT_D3_No03_R-03.png,0
1189,IskwTestSmallCWT_D3_No03_R-04.png,0
1190,IskwTestSmallCWT_D3_No03_R-05.png,0
1191,IskwTestSmallCWT_D3_No03_R-06.png,0
1192,IskwTestSmallCWT_D3_No03_R-07.png,0
1193,IskwTestSmallCWT_D3_No03_R-08.png,0
1194,IskwTestSmallCWT_D3_No03_R-09.png,0
1195,IskwTestSmallCWT_D3_No03_R-10.png,0
1196,IskwTestSmallCWT_D3_No03_R-11.png,0
1197,IskwTestSmallCWT_D3_No03_R-12.png,0
1198,IskwTestSmallCWT_D3_No03_R-13.png,0
1199,IskwTestSmallCWT_D3_No03_R-14.png,0
1200,IskwTestSmallCWT_D3_No03_R-15.png,0
1201,IskwTestSmallCWT_D3_No03_R-16.png,0
1202,IskwTestSmallCWT_D3_No03_R-17.png,0
1203,IskwTestSmallCWT_D3_No03_R-18.png,0
1204,IskwTestSmallCWT_D3_No03_R-19.png,0
1205,IskwTestSmallCWT_D3_No03_R-20.png,0
1206,IskwTestSmallCWT_D3_No04_L-01.png,0
1207,IskwTestSmallCWT_D3_No04_L-02.png,0
1208,IskwTestSmallCWT_D3_No04_L-03.png,0
1209,IskwTestSmallCWT_D3_No04_L-04.png,0
1210,IskwTestSmallCWT_D3_No04_L-05.png,0
1211,IskwTestSmallCWT_D3_No04_L-06.png,0
1212,IskwTestSmallCWT_D3_No04_L-07.png,0
1213,IskwTestSmallCWT_D3_No04_L-08.png,0
1214,IskwTestSmallCWT_D3_No04_L-09.png,0
1215,IskwTestSmallCWT_D3_No04_L-10.png,0
1216,IskwTestSmallCWT_D3_No04_L-11.png,0
1217,IskwTestSmallCWT_D3_No04_L-12.png,0
1218,IskwTestSmallCWT_D3_No04_L-13.png,0
1219,IskwTestSmallCWT_D3_No04_L-14.png,0
1220,IskwTestSmallCWT_D3_No04_L-15.png,0
1221,IskwTestSmallCWT_D3_No04_L-16.png,0
1222,IskwTestSmallCWT_D3_No04_L-17.png,0
1223,IskwTestSmallCWT_D3_No04_L-18.png,0
1224,IskwTestSmallCWT_D3_No04_L-19.png,0
1225,IskwTestSmallCWT_D3_No04_L-20.png,0
1226,IskwTestSmallCWT_D3_No04_R-01.png,0
1227,IskwTestSmallCWT_D3_No04_R-02.png,0
1228,IskwTestSmallCWT_D3_No04_R-03.png,0
1229,IskwTestSmallCWT_D3_No04_R-04.png,0
1230,IskwTestSmallCWT_D3_No04_R-05.png,0
1231,IskwTestSmallCWT_D3_No04_R-06.png,0
1232,IskwTestSmallCWT_D3_No04_R-07.png,0
1233,IskwTestSmallCWT_D3_No04_R-08.png,0
1234,IskwTestSmallCWT_D3_No04_R-09.png,0
1235,IskwTestSmallCWT_D3_No04_R-10.png,0
1236,IskwTestSmallCWT_D3_No04_R-11.png,0
1237,IskwTestSmallCWT_D3_No04_R-12.png,0
1238,IskwTestSmallCWT_D3_No04_R-13.png,0
1239,IskwTestSmallCWT_D3_No04_R-14.png,0
1240,IskwTestSmallCWT_D3_No04_R-15.png,0
1241,IskwTestSmallCWT_D3_No04_R-16.png,0
1242,IskwTestSmallCWT_D3_No04_R-17.png,0
1243,IskwTestSmallCWT_D3_No04_R-18.png,0
1244,IskwTestSmallCWT_D3_No04_R-19.png,0
1245,IskwTestSmallCWT_D3_No04_R-20.png,0
1246,IskwTestSmallCWT_D3_No05_L-01.png,0
1247,IskwTestSmallCWT_D3_No05_L-02.png,0
1248,IskwTestSmallCWT_D3_No05_L-03.png,0
1249,IskwTestSmallCWT_D3_No05_L-04.png,0
1250,IskwTestSmallCWT_D3_No05_L-05.png,0
1251,IskwTestSmallCWT_D3_No05_L-06.png,0
1252,IskwTestSmallCWT_D3_No05_L-07.png,0
1253,IskwTestSmallCWT_D3_No05_L-08.png,0
1254,IskwTestSmallCWT_D3_No05_L-09.png,0
1255,IskwTestSmallCWT_D3_No05_L-10.png,0
1256,IskwTestSmallCWT_D3_No05_L-11.png,0
1257,IskwTestSmallCWT_D3_No05_L-12.png,0
1258,IskwTestSmallCWT_D3_No05_L-13.png,0
1259,IskwTestSmallCWT_D3_No05_L-14.png,0
1260,IskwTestSmallCWT_D3_No05_L-15.png,0
1261,IskwTestSmallCWT_D3_No05_L-16.png,0
1262,IskwTestSmallCWT_D3_No05_L-17.png,0
1263,IskwTestSmallCWT_D3_No05_L-18.png,0
1264,IskwTestSmallCWT_D3_No05_L-19.png,0
1265,IskwTestSmallCWT_D3_No05_L-20.png,0
1266,IskwTestSmallCWT_D3_No05_R-01.png,0
1267,IskwTestSmallCWT_D3_No05_R-02.png,0
1268,IskwTestSmallCWT_D3_No05_R-03.png,0
1269,IskwTestSmallCWT_D3_No05_R-04.png,0
1270,IskwTestSmallCWT_D3_No05_R-05.png,0
1271,IskwTestSmallCWT_D3_No05_R-06.png,0
1272,IskwTestSmallCWT_D3_No05_R-07.png,0
1273,IskwTestSmallCWT_D3_No05_R-08.png,0
1274,IskwTestSmallCWT_D3_No05_R-09.png,0
1275,IskwTestSmallCWT_D3_No05_R-10.png,0
1276,IskwTestSmallCWT_D3_No05_R-11.png,0
1277,IskwTestSmallCWT_D3_No05_R-12.png,0
1278,IskwTestSmallCWT_D3_No05_R-13.png,0
1279,IskwTestSmallCWT_D3_No05_R-14.png,0
1280,IskwTestSmallCWT_D3_No05_R-15.png,0
1281,IskwTestSmallCWT_D3_No05_R-16.png,0
1282,IskwTestSmallCWT_D3_No05_R-17.png,0
1283,IskwTestSmallCWT_D3_No05_R-18.png,0
1284,IskwTestSmallCWT_D3_No05_R-19.png,0
1285,IskwTestSmallCWT_D3_No05_R-20.png,0
1286,IskwTestSmallCWT_D3_No06_L-01.png,0
1287,IskwTestSmallCWT_D3_No06_L-02.png,0
1288,IskwTestSmallCWT_D3_No06_L-03.png,0
1289,IskwTestSmallCWT_D3_No06_L-04.png,0
1290,IskwTestSmallCWT_D3_No06_L-05.png,0
1291,IskwTestSmallCWT_D3_No06_L-06.png,0
1292,IskwTestSmallCWT_D3_No06_L-07.png,0
1293,IskwTestSmallCWT_D3_No06_L-08.png,0
1294,IskwTestSmallCWT_D3_No06_L-09.png,0
1295,IskwTestSmallCWT_D3_No06_L-10.png,0
1296,IskwTestSmallCWT_D3_No06_L-11.png,0
1297,IskwTestSmallCWT_D3_No06_L-12.png,0
1298,IskwTestSmallCWT_D3_No06_L-13.png,0
1299,IskwTestSmallCWT_D3_No06_L-14.png,0
1300,IskwTestSmallCWT_D3_No06_L-15.png,0
1301,IskwTestSmallCWT_D3_No06_L-16.png,0
1302,IskwTestSmallCWT_D3_No06_L-17.png,0
1303,IskwTestSmallCWT_D3_No06_L-18.png,0
1304,IskwTestSmallCWT_D3_No06_L-19.png,0
1305,IskwTestSmallCWT_D3_No06_L-20.png,0
1306,IskwTestSmallCWT_D3_No06_R-01.png,0
1307,IskwTestSmallCWT_D3_No06_R-02.png,0
1308,IskwTestSmallCWT_D3_No06_R-03.png,0
1309,IskwTestSmallCWT_D3_No06_R-04.png,0
1310,IskwTestSmallCWT_D3_No06_R-05.png,0
1311,IskwTestSmallCWT_D3_No06_R-06.png,0
1312,IskwTestSmallCWT_D3_No06_R-07.png,0
1313,IskwTestSmallCWT_D3_No06_R-08.png,0
1314,IskwTestSmallCWT_D3_No06_R-09.png,0
1315,IskwTestSmallCWT_D3_No06_R-10.png,0
1316,IskwTestSmallCWT_D3_No06_R-11.png,0
1317,IskwTestSmallCWT_D3_No06_R-12.png,0
1318,IskwTestSmallCWT_D3_No06_R-13.png,0
1319,IskwTestSmallCWT_D3_No06_R-14.png,0
1320,IskwTestSmallCWT_D3_No06_R-15.png,0
1321,IskwTestSmallCWT_D3_No06_R-16.png,0
1322,IskwTestSmallCWT_D3_No06_R-17.png,0
1323,IskwTestSmallCWT_D3_No06_R-18.png,0
1324,IskwTestSmallCWT_D3_No06_R-19.png,0
1325,IskwTestSmallCWT_D3_No06_R-20.png,0
1326,IskwTestSmallCWT_D3_No07_L-01.png,0
1327,IskwTestSmallCWT_D3_No07_L-02.png,0
1328,IskwTestSmallCWT_D3_No07_L-03.png,0
1329,IskwTestSmallCWT_D3_No07_L-04.png,0
1330,IskwTestSmallCWT_D3_No07_L-05.png,0
1331,IskwTestSmallCWT_D3_No07_L-06.png,0
1332,IskwTestSmallCWT_D3_No07_L-07.png,0
1333,IskwTestSmallCWT_D3_No07_L-08.png,0
1334,IskwTestSmallCWT_D3_No07_L-09.png,0
1335,IskwTestSmallCWT_D3_No07_L-10.png,0
1336,IskwTestSmallCWT_D3_No07_L-11.png,0
1337,IskwTestSmallCWT_D3_No07_L-12.png,0
1338,IskwTestSmallCWT_D3_No07_L-13.png,0
1339,IskwTestSmallCWT_D3_No07_L-14.png,0
1340,IskwTestSmallCWT_D3_No07_L-15.png,0
1341,IskwTestSmallCWT_D3_No07_L-16.png,0
1342,IskwTestSmallCWT_D3_No07_L-17.png,0
1343,IskwTestSmallCWT_D3_No07_L-18.png,0
1344,IskwTestSmallCWT_D3_No07_L-19.png,0
1345,IskwTestSmallCWT_D3_No07_L-20.png,0
1346,IskwTestSmallCWT_D3_No07_R-01.png,0
1347,IskwTestSmallCWT_D3_No07_R-02.png,0
1348,IskwTestSmallCWT_D3_No07_R-03.png,0
1349,IskwTestSmallCWT_D3_No07_R-04.png,0
1350,IskwTestSmallCWT_D3_No07_R-05.png,0
1351,IskwTestSmallCWT_D3_No07_R-06.png,0
1352,IskwTestSmallCWT_D3_No07_R-07.png,0
1353,IskwTestSmallCWT_D3_No07_R-08.png,0
1354,IskwTestSmallCWT_D3_No07_R-09.png,0
1355,IskwTestSmallCWT_D3_No07_R-10.png,0
1356,IskwTestSmallCWT_D3_No07_R-11.png,0
1357,IskwTestSmallCWT_D3_No07_R-12.png,0
1358,IskwTestSmallCWT_D3_No07_R-13.png,0
1359,IskwTestSmallCWT_D3_No07_R-14.png,0
1360,IskwTestSmallCWT_D3_No07_R-15.png,0
1361,IskwTestSmallCWT_D3_No07_R-16.png,0
1362,IskwTestSmallCWT_D3_No07_R-17.png,0
1363,IskwTestSmallCWT_D3_No07_R-18.png,0
1364,IskwTestSmallCWT_D3_No07_R-19.png,0
1365,IskwTestSmallCWT_D3_No07_R-20.png,0
1366,IskwTestSmallCWT_D3_No08_L-01.png,0
1367,IskwTestSmallCWT_D3_No08_L-02.png,0
1368,IskwTestSmallCWT_D3_No08_L-03.png,0
1369,IskwTestSmallCWT_D3_No08_L-04.png,0
1370,IskwTestSmallCWT_D3_No08_L-05.png,0
1371,IskwTestSmallCWT_D3_No08_L-06.png,0
1372,IskwTestSmallCWT_D3_No08_L-07.png,0
1373,IskwTestSmallCWT_D3_No08_L-08.png,0
1374,IskwTestSmallCWT_D3_No08_L-09.png,0
1375,IskwTestSmallCWT_D3_No08_L-10.png,0
1376,IskwTestSmallCWT_D3_No08_L-11.png,0
1377,IskwTestSmallCWT_D3_No08_L-12.png,0
1378,IskwTestSmallCWT_D3_No08_L-13.png,0
1379,IskwTestSmallCWT_D3_No08_L-14.png,0
1380,IskwTestSmallCWT_D3_No08_L-15.png,0
1381,IskwTestSmallCWT_D3_No08_L-16.png,0
1382,IskwTestSmallCWT_D3_No08_L-17.png,0
1383,IskwTestSmallCWT_D3_No08_L-18.png,0
1384,IskwTestSmallCWT_D3_No08_L-19.png,0
1385,IskwTestSmallCWT_D3_No08_L-20.png,0
1386,IskwTestSmallCWT_D3_No08_R-01.png,0
1387,IskwTestSmallCWT_D3_No08_R-02.png,0
1388,IskwTestSmallCWT_D3_No08_R-03.png,0
1389,IskwTestSmallCWT_D3_No08_R-04.png,0
1390,IskwTestSmallCWT_D3_No08_R-05.png,0
1391,IskwTestSmallCWT_D3_No08_R-06.png,0
1392,IskwTestSmallCWT_D3_No08_R-07.png,0
1393,IskwTestSmallCWT_D3_No08_R-08.png,0
1394,IskwTestSmallCWT_D3_No08_R-09.png,0
1395,IskwTestSmallCWT_D3_No08_R-10.png,0
1396,IskwTestSmallCWT_D3_No08_R-11.png,0
1397,IskwTestSmallCWT_D3_No08_R-12.png,0
1398,IskwTestSmallCWT_D3_No08_R-13.png,0
1399,IskwTestSmallCWT_D3_No08_R-14.png,0
1400,IskwTestSmallCWT_D3_No08_R-15.png,0
1401,IskwTestSmallCWT_D3_No08_R-16.png,0
1402,IskwTestSmallCWT_D3_No08_R-17.png,0
1403,IskwTestSmallCWT_D3_No08_R-18.png,0
1404,IskwTestSmallCWT_D3_No08_R-19.png,0
1405,IskwTestSmallCWT_D3_No08_R-20.png,0
1406,IskwTestSmallCWT_D3_No09_L-01.png,0
1407,IskwTestSmallCWT_D3_No09_L-02.png,0
1408,IskwTestSmallCWT_D3_No09_L-03.png,0
1409,IskwTestSmallCWT_D3_No09_L-04.png,0
1410,IskwTestSmallCWT_D3_No09_L-05.png,0
1411,IskwTestSmallCWT_D3_No09_L-06.png,0
1412,IskwTestSmallCWT_D3_No09_L-07.png,0
1413,IskwTestSmallCWT_D3_No09_L-08.png,0
1414,IskwTestSmallCWT_D3_No09_L-09.png,0
1415,IskwTestSmallCWT_D3_No09_L-10.png,0
1416,IskwTestSmallCWT_D3_No09_L-11.png,0
1417,IskwTestSmallCWT_D3_No09_L-12.png,0
1418,IskwTestSmallCWT_D3_No09_L-13.png,0
1419,IskwTestSmallCWT_D3_No09_L-14.png,0
1420,IskwTestSmallCWT_D3_No09_L-15.png,0
1421,IskwTestSmallCWT_D3_No09_L-16.png,0
1422,IskwTestSmallCWT_D3_No09_L-17.png,0
1423,IskwTestSmallCWT_D3_No09_L-18.png,0
1424,IskwTestSmallCWT_D3_No09_L-19.png,0
1425,IskwTestSmallCWT_D3_No09_L-20.png,0
1426,IskwTestSmallCWT_D3_No09_R-01.png,0
1427,IskwTestSmallCWT_D3_No09_R-02.png,0
1428,IskwTestSmallCWT_D3_No09_R-03.png,0
1429,IskwTestSmallCWT_D3_No09_R-04.png,0
1430,IskwTestSmallCWT_D3_No09_R-05.png,0
1431,IskwTestSmallCWT_D3_No09_R-06.png,0
1432,IskwTestSmallCWT_D3_No09_R-07.png,0
1433,IskwTestSmallCWT_D3_No09_R-08.png,0
1434,IskwTestSmallCWT_D3_No09_R-09.png,0
1435,IskwTestSmallCWT_D3_No09_R-10.png,0
1436,IskwTestSmallCWT_D3_No09_R-11.png,0
1437,IskwTestSmallCWT_D3_No09_R-12.png,0
1438,IskwTestSmallCWT_D3_No09_R-13.png,0
1439,IskwTestSmallCWT_D3_No09_R-14.png,0
1440,IskwTestSmallCWT_D3_No09_R-15.png,0
1441,IskwTestSmallCWT_D3_No09_R-16.png,0
1442,IskwTestSmallCWT_D3_No09_R-17.png,0
1443,IskwTestSmallCWT_D3_No09_R-18.png,0
1444,IskwTestSmallCWT_D3_No09_R-19.png,0
1445,IskwTestSmallCWT_D3_No09_R-20.png,0
1446,IskwTestSmallCWT_D3_No10_L-01.png,0
1447,IskwTestSmallCWT_D3_No10_L-02.png,0
1448,IskwTestSmallCWT_D3_No10_L-03.png,0
1449,IskwTestSmallCWT_D3_No10_L-04.png,0
1450,IskwTestSmallCWT_D3_No10_L-05.png,0
1451,IskwTestSmallCWT_D3_No10_L-06.png,0
1452,IskwTestSmallCWT_D3_No10_L-07.png,0
1453,IskwTestSmallCWT_D3_No10_L-08.png,0
1454,IskwTestSmallCWT_D3_No10_L-09.png,0
1455,IskwTestSmallCWT_D3_No10_L-10.png,0
1456,IskwTestSmallCWT_D3_No10_L-11.png,0
1457,IskwTestSmallCWT_D3_No10_L-12.png,0
1458,IskwTestSmallCWT_D3_No10_L-13.png,0
1459,IskwTestSmallCWT_D3_No10_L-14.png,0
1460,IskwTestSmallCWT_D3_No10_L-15.png,0
1461,IskwTestSmallCWT_D3_No10_L-16.png,0
1462,IskwTestSmallCWT_D3_No10_L-17.png,0
1463,IskwTestSmallCWT_D3_No10_L-18.png,0
1464,IskwTestSmallCWT_D3_No10_L-19.png,0
1465,IskwTestSmallCWT_D3_No10_L-20.png,0
1466,IskwTestSmallCWT_D3_No10_R-01.png,0
1467,IskwTestSmallCWT_D3_No10_R-02.png,0
1468,IskwTestSmallCWT_D3_No10_R-03.png,0
1469,IskwTestSmallCWT_D3_No10_R-04.png,0
1470,IskwTestSmallCWT_D3_No10_R-05.png,0
1471,IskwTestSmallCWT_D3_No10_R-06.png,0
1472,IskwTestSmallCWT_D3_No10_R-07.png,0
1473,IskwTestSmallCWT_D3_No10_R-08.png,0
1474,IskwTestSmallCWT_D3_No10_R-09.png,0
1475,IskwTestSmallCWT_D3_No10_R-10.png,0
1476,IskwTestSmallCWT_D3_No10_R-11.png,0
1477,IskwTestSmallCWT_D3_No10_R-12.png,0
1478,IskwTestSmallCWT_D3_No10_R-13.png,0
1479,IskwTestSmallCWT_D3_No10_R-14.png,0
1480,IskwTestSmallCWT_D3_No10_R-15.png,0
1481,IskwTestSmallCWT_D3_No10_R-16.png,0
1482,IskwTestSmallCWT_D3_No10_R-17.png,0
1483,IskwTestSmallCWT_D3_No10_R-18.png,0
1484,IskwTestSmallCWT_D3_No10_R-19.png,0
1485,IskwTestSmallCWT_D3_No10_R-20.png,0
1486,IskwTestSmallCWT_D3_No11_L-01.png,0
1487,IskwTestSmallCWT_D3_No11_L-02.png,0
1488,IskwTestSmallCWT_D3_No11_L-03.png,0
1489,IskwTestSmallCWT_D3_No11_L-04.png,0
1490,IskwTestSmallCWT_D3_No11_L-05.png,0
1491,IskwTestSmallCWT_D3_No11_L-06.png,0
1492,IskwTestSmallCWT_D3_No11_L-07.png,0
1493,IskwTestSmallCWT_D3_No11_L-08.png,0
1494,IskwTestSmallCWT_D3_No11_L-09.png,0
1495,IskwTestSmallCWT_D3_No11_L-10.png,0
1496,IskwTestSmallCWT_D3_No11_L-11.png,0
1497,IskwTestSmallCWT_D3_No11_L-12.png,0
1498,IskwTestSmallCWT_D3_No11_L-13.png,0
1499,IskwTestSmallCWT_D3_No11_L-14.png,0
1500,IskwTestSmallCWT_D3_No11_L-15.png,0
1501,IskwTestSmallCWT_D3_No11_L-16.png,0
1502,IskwTestSmallCWT_D3_No11_L-17.png,0
1503,IskwTestSmallCWT_D3_No11_L-18.png,0
1504,IskwTestSmallCWT_D3_No11_L-19.png,0
1505,IskwTestSmallCWT_D3_No11_L-20.png,0
1506,IskwTestSmallCWT_D3_No11_R-01.png,0
1507,IskwTestSmallCWT_D3_No11_R-02.png,0
1508,IskwTestSmallCWT_D3_No11_R-03.png,0
1509,IskwTestSmallCWT_D3_No11_R-04.png,0
1510,IskwTestSmallCWT_D3_No11_R-05.png,0
1511,IskwTestSmallCWT_D3_No11_R-06.png,0
1512,IskwTestSmallCWT_D3_No11_R-07.png,0
1513,IskwTestSmallCWT_D3_No11_R-08.png,0
1514,IskwTestSmallCWT_D3_No11_R-09.png,0
1515,IskwTestSmallCWT_D3_No11_R-10.png,0
1516,IskwTestSmallCWT_D3_No11_R-11.png,0
1517,IskwTestSmallCWT_D3_No11_R-12.png,0
