,line,number,score
1709,D3,No16,335.97233923180283
1710,D3,No16,320.3526780723843
1711,D3,No16,353.8414130199481
1712,D3,No16,30.16033201908266
1713,D3,No16,183.186124482889
1714,D3,No16,48.70357516088325
1715,D3,No16,315.72152897519936
1716,D3,No16,31.533852620181108
1717,D3,No16,349.8604045464926
1718,D3,No16,351.57582507358865
1719,D3,No16,36.27619093481019
1720,D3,No16,162.7363255671601
1721,D3,No16,310.000141859638
1722,D3,No16,358.3233405379215
1723,D3,No16,349.53812714897236
1724,D3,No16,324.96561640285387
1725,D3,No16,277.41104068241884
1726,D3,No17,387.32422094967814
1727,D3,No17,313.41619928244336
1728,D3,No17,309.12348005474956
1729,D3,No17,346.7064392101243
1730,D3,No17,297.40718213403045
1731,D3,No17,332.08115848669803
1732,D3,No17,353.46214916400976
1733,D3,No17,340.1371301224037
1734,D3,No17,294.95491349914687
1735,D3,No17,331.1560341834706
1736,D3,No17,314.72632808057506
1737,D3,No17,348.3571683748725
1738,D3,No17,307.17577421176475
1739,D3,No17,270.65770612855977
1740,D3,No17,325.16738156351533
1741,D3,No17,267.7608204699645
1742,D3,No17,324.9359775080724
1743,D3,No17,135.74879230854714
1744,D3,No17,295.6343084909006
1745,D3,No17,271.1973892879091
1746,D3,No17,387.2788516659222
1747,D3,No17,313.427967307558
1748,D3,No17,309.0843932873717
1749,D3,No17,346.71380411701153
1750,D3,No17,297.42759221274997
1751,D3,No17,332.07917852202144
1752,D3,No17,353.43424038350446
1753,D3,No17,340.10473608403726
1754,D3,No17,295.00745047838603
1755,D3,No17,331.10154030674175
1756,D3,No17,314.72876973467237
1757,D3,No17,348.3568501871746
1758,D3,No17,307.15935217599537
1759,D3,No17,270.64219470284297
1760,D3,No17,325.18892230004013
1761,D3,No17,267.8254834074924
1762,D3,No17,324.9274698900246
1763,D3,No17,135.73162347506667
1764,D3,No17,295.6179255718726
1765,D3,No17,271.19265525070375
1766,D3,No18,304.24269340884615
1767,D3,No18,226.6637841074141
1768,D3,No18,309.19982785189654
1769,D3,No18,330.5118300629959
1770,D3,No18,293.46449561369934
1771,D3,No18,241.47482702236795
1772,D3,No18,323.1730833289632
1773,D3,No18,372.11261490856697
1774,D3,No18,317.14876312815215
1775,D3,No18,298.0637007692992
1776,D3,No18,377.8660952280506
1777,D3,No18,382.1137103484786
1778,D3,No18,356.09838441290253
1779,D3,No18,393.41436017300373
1780,D3,No18,325.6311717819524
1781,D3,No18,317.40952339659225
1782,D3,No18,275.09168459975433
1783,D3,No18,358.20164411759816
1784,D3,No18,373.4833609725095
1785,D3,No18,361.11825736868997
1786,D3,No18,304.2581104396399
1787,D3,No18,226.70624300141952
1788,D3,No18,309.2199294331371
1789,D3,No18,330.5021531713627
1790,D3,No18,293.41713208527415
1791,D3,No18,241.5891872479102
1792,D3,No18,323.2009726180985
1793,D3,No18,372.17612472758907
1794,D3,No18,317.17540810287585
1795,D3,No18,298.10005465305437
1796,D3,No18,377.8932049925412
1797,D3,No18,382.1182940917555
1798,D3,No18,356.09686176423423
1799,D3,No18,393.4123016416736
1800,D3,No18,325.54976432785566
1801,D3,No18,317.41066044153473
1802,D3,No18,275.1112438549842
1803,D3,No18,358.20936662826796
1804,D3,No18,373.49390835701956
1805,D3,No18,361.1315111935539
1806,D3,No19,351.20956722021094
1807,D3,No19,325.39152469305253
1808,D3,No19,355.0572231337752
1809,D3,No19,326.2071896027855
1810,D3,No19,302.93688849285223
1811,D3,No19,278.38910836837516
1812,D3,No19,82.48862364242763
1813,D3,No19,341.31352701861397
1814,D3,No19,72.47708605240689
1815,D3,No19,361.38134634166624
1816,D3,No19,341.14366061120137
1817,D3,No19,360.8994187295937
1818,D3,No19,343.64405728142185
1819,D3,No19,278.9569264999207
1820,D3,No19,314.0176337069894
1821,D3,No19,287.07389333005887
1822,D3,No19,377.00097842750716
1823,D3,No19,307.24991798019545
1824,D3,No19,288.64835819488286
1825,D3,No19,353.35656852767903
1826,D3,No19,351.2343520721942
1827,D3,No19,325.3827806283847
1828,D3,No19,355.02759306276926
1829,D3,No19,326.20633296927787
1830,D3,No19,302.93351018693915
1831,D3,No19,278.4113193420471
1832,D3,No19,82.46929944420646
1833,D3,No19,341.29520907629563
1834,D3,No19,72.4568363501179
1835,D3,No19,361.41673455581315
1836,D3,No19,341.1475535280781
1837,D3,No19,360.8936441530772
1838,D3,No19,343.66295948807607
1839,D3,No19,278.9363597186344
1840,D3,No19,314.0228180309835
1841,D3,No19,287.10494854647385
1842,D3,No19,377.01815289226465
1843,D3,No19,307.22655245456406
1844,D3,No19,288.63313947837463
1845,D3,No19,353.37814246573214
1846,D3,No20,301.88295910612686
1847,D3,No20,131.25617174643625
1848,D3,No20,319.5087224908631
1849,D3,No20,304.837340450471
1850,D3,No20,307.81500038809236
1851,D3,No20,56.14856944927902
1852,D3,No20,108.81534841718786
1853,D3,No20,207.73702620488825
1854,D3,No20,370.02231909943623
1855,D3,No20,333.1773228908884
1856,D3,No20,319.52116474338976
1857,D3,No20,324.1777029675864
1858,D3,No20,386.90667578023755
1859,D3,No20,356.3780859411945
1860,D3,No20,327.2336850273656
1861,D3,No20,221.89504134807783
1862,D3,No20,351.8886677319575
1863,D3,No20,243.91586528543553
1864,D3,No20,340.6268150987153
1865,D3,No20,338.61947163805974
1866,D3,No20,301.8236913875321
1867,D3,No20,131.1971423686677
1868,D3,No20,319.5700309233975
1869,D3,No20,304.86365768690337
1870,D3,No20,307.8380005318114
1871,D3,No20,56.12438643876152
1872,D3,No20,108.8512871604583
1873,D3,No20,207.7358955228523
1874,D3,No20,370.01370078665843
1875,D3,No20,333.17760764851107
1876,D3,No20,319.46894627350827
1877,D3,No20,324.1718737184151
1878,D3,No20,386.90744651402787
1879,D3,No20,356.3727763560197
1880,D3,No20,327.2374589400645
1881,D3,No20,221.95935301114312
1882,D3,No20,351.8899558503584
1883,D3,No20,243.89924403550165
1884,D3,No20,340.6230959231817
1885,D3,No20,338.78349328162443
1886,D4,No01,354.06415771747646
1887,D4,No01,316.5892812468345
1888,D4,No01,295.7029498696573
1889,D4,No01,351.74413332243864
1890,D4,No01,266.67437318718265
1891,D4,No01,272.9703867573084
1892,D4,No01,367.3514137226663
1893,D4,No01,350.32486457408163
1894,D4,No01,196.0160181163897
1895,D4,No01,359.12582064235005
1896,D4,No01,281.1302407979804
1897,D4,No01,387.26658386154
1898,D4,No01,375.93645942569884
1899,D4,No01,290.08421500714184
1900,D4,No01,240.64896231571717
1901,D4,No01,359.27284045444026
1902,D4,No01,365.09771095176376
1903,D4,No01,299.7184162157708
1904,D4,No01,234.36810958438392
1905,D4,No01,303.1578554246195
1906,D4,No01,354.0837892095844
1907,D4,No01,316.56214681560016
1908,D4,No01,295.7392928428053
1909,D4,No01,351.8048270760275
1910,D4,No01,266.6691225480798
1911,D4,No01,272.96447112914893
1912,D4,No01,367.3560699959434
1913,D4,No01,350.3180981583457
1914,D4,No01,196.06473690488494
1915,D4,No01,359.09742553335406
1916,D4,No01,281.1372585030638
1917,D4,No01,387.2635699852846
1918,D4,No01,375.93709978712536
1919,D4,No01,290.08270623550845
1920,D4,No01,240.58309967358284
1921,D4,No01,359.2573289658153
1922,D4,No01,365.0973202075806
1923,D4,No01,299.53280760833127
1924,D4,No01,234.35279092759728
1925,D4,No01,303.10421156081645
1926,D4,No02,313.9303421562677
1927,D4,No02,344.1223442597842
1928,D4,No02,356.4844559947169
1929,D4,No02,224.6502128751519
1930,D4,No02,233.08829021426791
1931,D4,No02,271.573247639236
1932,D4,No02,353.19682987128783
1933,D4,No02,327.58383296139027
1934,D4,No02,216.8520922302913
1935,D4,No02,339.87044956446823
1936,D4,No02,250.89926388751363
1937,D4,No02,220.3749761923032
1938,D4,No02,343.43117337651813
1939,D4,No02,358.1703616060556
1940,D4,No02,338.80100421357247
1941,D4,No02,358.3360789425623
1942,D4,No02,363.8450246556125
1943,D4,No02,353.7708424625776
1944,D4,No02,348.0143613944752
1945,D4,No02,375.5038951909284
1946,D4,No02,313.89343866708106
1947,D4,No02,344.10865284745927
1948,D4,No02,356.4786102642121
1949,D4,No02,224.715543661532
1950,D4,No02,232.99434951625759
1951,D4,No02,271.7026154017037
1952,D4,No02,353.2435682361745
1953,D4,No02,327.5821200409835
1954,D4,No02,216.90200573926364
1955,D4,No02,339.95720042885546
1956,D4,No02,250.79661850151615
1957,D4,No02,220.45611323258194
1958,D4,No02,343.461681911873
1959,D4,No02,358.23031317686025
1960,D4,No02,338.80335482379337
1961,D4,No02,358.38006018173616
1962,D4,No02,363.82232064224974
1963,D4,No02,353.89034772642174
1964,D4,No02,348.0194651156162
1965,D4,No02,375.52344364732784
1966,D4,No03,365.8117343917404
1967,D4,No03,429.07212856883086
1968,D4,No03,383.1913170080451
1969,D4,No03,283.00154650544897
1970,D4,No03,227.408637668224
1971,D4,No03,313.99929304421454
1972,D4,No03,269.7976114760975
1973,D4,No03,252.55169154841118
1974,D4,No03,296.70604729021494
1975,D4,No03,337.30495781710977
1976,D4,No03,315.19076474259015
1977,D4,No03,369.8936050522422
1978,D4,No03,314.62170693815636
1979,D4,No03,272.77577040252805
1980,D4,No03,322.74103777033173
1981,D4,No03,300.1063975976495
1982,D4,No03,322.3892744819892
1983,D4,No03,353.6461310069017
1984,D4,No03,380.5151275174379
1985,D4,No03,342.9311009717904
1986,D4,No03,365.77747180090313
1987,D4,No03,429.07490039409856
1988,D4,No03,383.20430494563726
1989,D4,No03,283.0869220733888
1990,D4,No03,227.41182347952545
1991,D4,No03,314.02267732481397
1992,D4,No03,269.76043405668935
1993,D4,No03,252.5218810778214
1994,D4,No03,296.7060797040787
1995,D4,No03,337.33557612403604
1996,D4,No03,315.1415033180248
1997,D4,No03,369.908821922625
1998,D4,No03,314.53352702499757
1999,D4,No03,272.87921552506333
2000,D4,No03,322.80319512987154
2001,D4,No03,300.1856532654245
2002,D4,No03,322.4029766984735
2003,D4,No03,353.6027914871292
2004,D4,No03,380.49565959776095
2005,D4,No03,342.95193208193535
2006,D4,No04,285.0847621845707
2007,D4,No04,369.53532152955694
2008,D4,No04,343.06416738279364
2009,D4,No04,372.89583370685534
2010,D4,No04,337.40888146886743
2011,D4,No04,354.35512480634577
2012,D4,No04,365.1483137135156
2013,D4,No04,343.6458385173278
2014,D4,No04,257.2724012053069
2015,D4,No04,316.8645973950398
2016,D4,No04,373.4341574590804
2017,D4,No04,285.4555411584983
2018,D4,No04,391.7699501868521
2019,D4,No04,359.7688874441923
2020,D4,No04,342.64583326337856
2021,D4,No04,348.1727932163752
2022,D4,No04,371.5762682324146
2023,D4,No04,324.64698472545837
2024,D4,No04,358.7224868223216
2025,D4,No04,319.9652013308273
2026,D4,No04,285.11400511920425
2027,D4,No04,369.50826763175866
2028,D4,No04,343.0387894274925
2029,D4,No04,372.96085624255124
2030,D4,No04,337.4077643895471
2031,D4,No04,354.36679236461737
2032,D4,No04,365.15161028910853
2033,D4,No04,343.62712383090445
2034,D4,No04,257.3670949521185
2035,D4,No04,316.93194354134863
2036,D4,No04,373.4256986284374
2037,D4,No04,285.5236888980332
2038,D4,No04,391.76872401950186
2039,D4,No04,359.78276163970395
2040,D4,No04,342.77829888461315
2041,D4,No04,348.1663634755525
2042,D4,No04,371.4580473238057
2043,D4,No04,324.71026177907436
2044,D4,No04,358.71109008380694
2045,D4,No04,319.9775180653834
2046,D4,No05,59.984461336145785
2047,D4,No05,51.959659677478896
2048,D4,No05,111.94771827463225
2049,D4,No05,58.651172721773406
2050,D4,No05,46.72739812950795
2051,D4,No05,71.33412152774861
2052,D4,No05,143.07614882868396
2053,D4,No05,105.13470528881044
2054,D4,No05,67.32782008276803
2055,D4,No05,86.3992495303832
2056,D4,No05,61.7370336409918
2057,D4,No05,48.96445442863444
2058,D4,No05,62.55116336833788
2059,D4,No05,45.05693419266089
2060,D4,No05,47.829460757399545
2061,D4,No05,134.3353754969945
2062,D4,No05,36.36891881971985
2063,D4,No05,69.14194112147237
2064,D4,No05,55.235742862542395
2065,D4,No05,46.33979870523666
2066,D4,No05,59.9689677204303
2067,D4,No05,51.94337850914434
2068,D4,No05,111.99133622506542
2069,D4,No05,58.64035638510748
2070,D4,No05,46.729984518731044
2071,D4,No05,71.32583824486295
2072,D4,No05,143.10831120270328
2073,D4,No05,105.1356061951189
2074,D4,No05,67.31359745001794
2075,D4,No05,86.4287198589733
2076,D4,No05,61.73707113718331
2077,D4,No05,48.95312727960339
2078,D4,No05,62.505850034509194
2079,D4,No05,45.04163636884965
2080,D4,No05,47.82187340141968
2081,D4,No05,134.37566570576044
2082,D4,No05,36.35026557746926
2083,D4,No05,69.0836117363034
2084,D4,No05,55.25574049416258
2085,D4,No05,46.32612040640447
2086,D4,No06,36.80951568382295
2087,D4,No06,37.887242894310475
2088,D4,No06,47.51663514722168
2089,D4,No06,46.65843286482584
2090,D4,No06,38.3877611242217
2091,D4,No06,37.198435237894444
2092,D4,No06,39.736490760631455
2093,D4,No06,39.1545825634351
2094,D4,No06,36.510140129407375
2095,D4,No06,8.315424925713103
2096,D4,No06,45.190545014412805
2097,D4,No06,35.526670995204086
2098,D4,No06,40.78164877336121
2099,D4,No06,40.698113390540584
2100,D4,No06,36.814594818378566
2101,D4,No06,36.833442013444596
2102,D4,No06,34.894516324493225
2103,D4,No06,40.97492989088926
2104,D4,No06,41.4288731403318
2105,D4,No06,39.287642675399866
2106,D4,No06,36.8140900421119
2107,D4,No06,37.913992400820234
2108,D4,No06,47.51843841882868
2109,D4,No06,46.639035381444444
2110,D4,No06,38.39427332510843
2111,D4,No06,37.214830143149015
2112,D4,No06,39.717550502166546
2113,D4,No06,39.14844651897272
2114,D4,No06,36.509038892314095
2115,D4,No06,8.311998924747343
2116,D4,No06,45.186687698637
2117,D4,No06,35.52676993268517
2118,D4,No06,40.78332108375929
2119,D4,No06,40.711065900797394
2120,D4,No06,36.811002553958474
2121,D4,No06,36.83781394993241
2122,D4,No06,34.881057283213124
2123,D4,No06,40.99009723620196
2124,D4,No06,41.42910933754479
2125,D4,No06,39.304748016551684
2126,D4,No08,392.36868831898295
2127,D4,No08,319.8406259295951
2128,D4,No08,335.2476263675159
2129,D4,No08,331.6875678686736
2130,D4,No08,393.88797615256965
2131,D4,No08,286.92824796749716
2132,D4,No08,368.1120046691763
2133,D4,No08,390.9666694682168
2134,D4,No08,392.4315841920678
2135,D4,No08,374.9232414490697
2136,D4,No08,332.5356437935971
2137,D4,No08,394.6492164863826
2138,D4,No08,381.468481010757
2139,D4,No08,360.7606851320098
2140,D4,No08,313.5950022244105
2141,D4,No08,249.46670568141613
2142,D4,No08,425.1662896788359
2143,D4,No08,376.7776919898799
2144,D4,No08,412.5752667463147
2145,D4,No08,365.1413856824298
2146,D4,No08,392.3662642669072
2147,D4,No08,319.728814378822
2148,D4,No08,335.17230959215647
2149,D4,No08,331.695343568835
2150,D4,No08,393.86155284835615
2151,D4,No08,286.88818189034515
2152,D4,No08,368.08756942264523
2153,D4,No08,390.97494411877864
2154,D4,No08,392.44426082859644
2155,D4,No08,374.9990157666017
2156,D4,No08,332.65081471553566
2157,D4,No08,394.64833098721607
2158,D4,No08,381.4651116116376
2159,D4,No08,360.7571488183053
2160,D4,No08,313.5555175433966
2161,D4,No08,249.5882946327344
2162,D4,No08,425.1697059887181
2163,D4,No08,376.74426540410815
2164,D4,No08,412.574478537199
2165,D4,No08,365.03623618265885
2166,D4,No09,231.39102334780875
2167,D4,No09,406.01685149057056
2168,D4,No09,318.42355489932913
2169,D4,No09,271.1856255365342
2170,D4,No09,326.3241015368867
2171,D4,No09,351.2424516692249
2172,D4,No09,383.12055713168587
2173,D4,No09,387.9454785039973
2174,D4,No09,381.34794279343873
2175,D4,No09,377.5920259506041
2176,D4,No09,274.0275132920987
2177,D4,No09,306.24508485303886
2178,D4,No09,375.1265653319684
2179,D4,No09,372.2592358000548
2180,D4,No09,330.72146989925756
2181,D4,No09,336.5924951722299
2182,D4,No09,382.45465333915894
2183,D4,No09,336.5504416598196
2184,D4,No09,407.0255961026544
2185,D4,No09,318.49057262159107
2186,D4,No09,231.26738873128156
2187,D4,No09,406.15382692673506
2188,D4,No09,318.37234072551945
2189,D4,No09,271.2840586669241
2190,D4,No09,326.23657068394624
2191,D4,No09,351.3316549097373
2192,D4,No09,383.1612473745159
2193,D4,No09,387.9470161595627
2194,D4,No09,381.33338185145635
2195,D4,No09,377.58504681609804
2196,D4,No09,273.8519386281241
2197,D4,No09,306.32227897417647
2198,D4,No09,375.05157601837715
2199,D4,No09,372.32052542412396
2200,D4,No09,330.74880036232634
2201,D4,No09,336.644664677876
2202,D4,No09,382.417627286478
2203,D4,No09,336.6087724134709
2204,D4,No09,407.04110250024036
2205,D4,No09,318.4915066848783
2206,D4,No10,309.37977027962745
2207,D4,No10,381.93115700922476
2208,D4,No10,326.10461355490986
2209,D4,No10,269.0212530464757
2210,D4,No10,229.5986427914362
2211,D4,No10,351.68394674605906
2212,D4,No10,329.7228445578508
2213,D4,No10,275.8373719799387
2214,D4,No10,321.18185014652937
2215,D4,No10,290.9260631345451
2216,D4,No10,306.5856875951818
2217,D4,No10,295.95833861679625
2218,D4,No10,377.341197277522
2219,D4,No10,306.53591645259723
2220,D4,No10,303.2068348415162
2221,D4,No10,373.4536203653641
2222,D4,No10,313.201931660394
2223,D4,No10,396.1381064091208
2224,D4,No10,270.8890996432665
2225,D4,No10,379.3269062772588
2226,D4,No10,309.462907129634
2227,D4,No10,381.8603153542933
2228,D4,No10,326.0375579681221
2229,D4,No10,269.0361205346967
2230,D4,No10,229.7071547892421
2231,D4,No10,351.6528446999497
2232,D4,No10,329.69333730834023
2233,D4,No10,275.7749368862177
2234,D4,No10,321.19248930298335
2235,D4,No10,290.99185028016166
2236,D4,No10,306.51627373436355
2237,D4,No10,296.07504726785305
2238,D4,No10,377.3730578936312
2239,D4,No10,306.6275877461606
2240,D4,No10,303.1764933172881
2241,D4,No10,373.4624184255587
2242,D4,No10,313.0886871972623
2243,D4,No10,396.1206438942199
2244,D4,No10,270.77249253410037
2245,D4,No10,379.34623774366975
2246,D4,No11,323.5213084908614
2247,D4,No11,243.0726206303653
2248,D4,No11,247.7985995456415
2249,D4,No11,270.0161806453463
2250,D4,No11,317.82105240654795
2251,D4,No11,278.10761833144625
2252,D4,No11,224.0502271557616
2253,D4,No11,374.53194602623654
2254,D4,No11,347.78691918982327
2255,D4,No11,359.02396864500133
2256,D4,No11,296.04224243836677
2257,D4,No11,375.13814301344934
2258,D4,No11,338.50911503091936
2259,D4,No11,269.55030314387545
2260,D4,No11,401.8785750046432
2261,D4,No11,308.73180862305014
2262,D4,No11,339.96794741921224
2263,D4,No11,330.0871867739574
2264,D4,No11,267.17888258887325
2265,D4,No11,388.1563911088903
2266,D4,No11,323.55275802688226
2267,D4,No11,243.11349273557607
2268,D4,No11,247.853788147864
2269,D4,No11,269.9242112127763
2270,D4,No11,317.8675226739923
2271,D4,No11,277.9320965918901
2272,D4,No11,224.0043822835287
2273,D4,No11,374.57696840613386
2274,D4,No11,347.7784111227069
2275,D4,No11,359.08596989900843
2276,D4,No11,296.18148674981876
2277,D4,No11,375.09706197656016
2278,D4,No11,338.466115204489
2279,D4,No11,269.54779564136544
2280,D4,No11,401.92325711417186
2281,D4,No11,308.72531543101803
2282,D4,No11,339.9666966307957
2283,D4,No11,330.08456879459993
2284,D4,No11,267.43848173071007
2285,D4,No11,388.1860503586071
2286,D4,No12,269.940786148803
2287,D4,No12,305.16216477685975
2288,D4,No12,247.6833089736156
2289,D4,No12,323.72073874675993
2290,D4,No12,299.1350973241482
2291,D4,No12,274.9546871819879
2292,D4,No12,279.30966640879245
2293,D4,No12,262.88390075369
2294,D4,No12,263.01353570733056
2295,D4,No12,310.22127061363193
2296,D4,No12,274.76904427850457
2297,D4,No12,272.672588063548
2298,D4,No12,270.1371331767987
2299,D4,No12,303.25277042098327
2300,D4,No12,274.0724503650338
2301,D4,No12,313.4458656735725
2302,D4,No12,274.9518638428864
2303,D4,No12,275.4791564379614
2304,D4,No12,318.8334251636001
2305,D4,No12,320.87809547835343
2306,D4,No12,269.93628630473154
2307,D4,No12,305.13911919342036
2308,D4,No12,247.6365249469075
2309,D4,No12,324.08704930201606
2310,D4,No12,299.0870167018138
2311,D4,No12,275.03735850915285
2312,D4,No12,279.4139461681256
2313,D4,No12,263.00817872049174
2314,D4,No12,262.93916841656153
2315,D4,No12,310.2470462013793
2316,D4,No12,275.0108398687528
2317,D4,No12,272.71037568433735
2318,D4,No12,270.1404418820154
2319,D4,No12,303.20454830957743
2320,D4,No12,274.0405192487301
2321,D4,No12,313.68699302299507
2322,D4,No12,274.9168724010894
2323,D4,No12,275.4506029520191
2324,D4,No12,318.8278712347035
2325,D4,No12,320.89460422557437
2326,D4,No13,179.27758375862845
2327,D4,No13,262.25803126018945
2328,D4,No13,354.8803795356215
2329,D4,No13,263.8153844909828
2330,D4,No13,206.84494049254312
2331,D4,No13,278.12873936368976
2332,D4,No13,261.3636323604571
2333,D4,No13,307.4998368517031
2334,D4,No13,276.7396454021653
2335,D4,No13,268.9044567724539
2336,D4,No13,245.20539987223162
2337,D4,No13,257.59901194751154
2338,D4,No13,303.9064697602176
2339,D4,No13,239.39230456736993
2340,D4,No13,293.0961634239869
2341,D4,No13,273.365143110411
2342,D4,No13,308.37382780423997
2343,D4,No13,293.320086167694
2344,D4,No13,289.89985191065017
2345,D4,No13,306.2561051715044
2346,D4,No13,179.3650751792541
2347,D4,No13,262.1711581981566
2348,D4,No13,354.8650234602865
2349,D4,No13,263.7606722338954
2350,D4,No13,206.8337127134411
2351,D4,No13,278.1551419857702
2352,D4,No13,261.3388924648973
2353,D4,No13,307.5446281620893
2354,D4,No13,276.7649019887202
2355,D4,No13,268.94945508778073
2356,D4,No13,245.20922303695474
2357,D4,No13,257.7176962018828
2358,D4,No13,303.90489225208717
2359,D4,No13,239.3614602065901
2360,D4,No13,293.1021470598033
2361,D4,No13,273.41139414612974
2362,D4,No13,308.3470878449467
2363,D4,No13,293.33074481153915
2364,D4,No13,289.87099947447757
2365,D4,No13,306.37853706977967
2366,D4,No14,367.6072548479323
2367,D4,No14,314.0226769672559
2368,D4,No14,330.04506443289284
2369,D4,No14,344.7269023755507
2370,D4,No14,274.64740936835767
2371,D4,No14,337.07486316986984
2372,D4,No14,244.47303269257915
2373,D4,No14,284.1193657350224
2374,D4,No14,242.48327814321522
2375,D4,No14,258.9828600854869
2376,D4,No14,289.78992012288705
2377,D4,No14,215.64833796206142
2378,D4,No14,306.6602619365344
2379,D4,No14,254.31692980540961
2380,D4,No14,257.3234216706976
2381,D4,No14,300.1172346651031
2382,D4,No14,282.9521133654573
2383,D4,No14,328.380178463432
2384,D4,No14,291.77564125420344
2385,D4,No14,363.0454904591515
2386,D4,No14,367.60333748944515
2387,D4,No14,313.9814170319593
2388,D4,No14,330.02135341842614
2389,D4,No14,344.7470822321414
2390,D4,No14,274.6719891356504
2391,D4,No14,337.07415550641446
2392,D4,No14,244.28196342154754
2393,D4,No14,284.08829531470656
2394,D4,No14,242.51855805860754
2395,D4,No14,258.96029204862634
2396,D4,No14,289.80261597886283
2397,D4,No14,215.67401046136445
2398,D4,No14,306.65672807653687
2399,D4,No14,253.99293844459882
2400,D4,No14,257.31950251950906
2401,D4,No14,300.2278516571802
2402,D4,No14,282.9744215844682
2403,D4,No14,328.39598969588326
2404,D4,No14,291.6951433721626
2405,D4,No14,363.04660897626934
2406,D4,No15,226.6142148314139
2407,D4,No15,286.6747159330452
2408,D4,No15,328.34718176790415
2409,D4,No15,314.0405235289811
2410,D4,No15,294.0889755831536
2411,D4,No15,338.54213790835377
2412,D4,No15,306.4368067997322
2413,D4,No15,346.10023028796587
2414,D4,No15,344.32645775260676
2415,D4,No15,311.80456056005556
2416,D4,No15,345.5968861597679
2417,D4,No15,238.68573440626557
2418,D4,No15,263.5212013657702
2419,D4,No15,336.420311486475
2420,D4,No15,285.8144636813912
2421,D4,No15,302.08404592270176
2422,D4,No15,294.6543488112088
2423,D4,No15,313.83574842507676
2424,D4,No15,288.87536658389104
2425,D4,No15,325.8151339668976
2426,D4,No15,226.49373601063144
2427,D4,No15,286.60200489485925
2428,D4,No15,328.4739560643273
2429,D4,No15,314.023043821894
2430,D4,No15,294.0239342632918
2431,D4,No15,338.4769478397576
2432,D4,No15,306.4284605821354
2433,D4,No15,346.15043456024284
2434,D4,No15,344.4669453682288
2435,D4,No15,312.18828125513284
2436,D4,No15,345.5776849219639
2437,D4,No15,238.3795388794428
2438,D4,No15,263.50462558235506
2439,D4,No15,336.40305511688575
2440,D4,No15,285.8731307999309
2441,D4,No15,302.0832662983608
2442,D4,No15,294.6421609210167
2443,D4,No15,313.82976037691
2444,D4,No15,288.88946672691117
2445,D4,No15,325.7875492443125
2446,D4,No16,306.9746127079381
2447,D4,No16,283.58822058244647
2448,D4,No16,334.78089593998675
2449,D4,No16,174.33013469865483
2450,D4,No16,120.34599267165885
2451,D4,No16,252.24052359296059
2452,D4,No16,285.76813934058913
2453,D4,No16,255.11734999385442
2454,D4,No16,361.51748566041215
2455,D4,No16,356.2162518930629
2456,D4,No16,282.31025461279614
2457,D4,No16,295.66636870760317
2458,D4,No16,196.36814668930225
2459,D4,No16,213.2180762692789
2460,D4,No16,225.41650264758638
2461,D4,No16,290.1041580365981
2462,D4,No16,208.21788698947776
2463,D4,No16,84.04986534111032
2464,D4,No16,192.8736711599446
2465,D4,No16,108.82549072623169
2466,D4,No16,307.1272608711113
2467,D4,No16,283.54212504080374
2468,D4,No16,334.7621902727798
2469,D4,No16,174.33936487803797
2470,D4,No16,120.28060228526908
2471,D4,No16,252.25858747215904
2472,D4,No16,285.6619853436484
2473,D4,No16,255.11900691507807
2474,D4,No16,361.5527149066707
2475,D4,No16,356.469571538687
2476,D4,No16,282.61753842899685
2477,D4,No16,295.64889755611796
2478,D4,No16,196.33411139761895
2479,D4,No16,213.2195622355953
2480,D4,No16,225.4053911874461
2481,D4,No16,289.8267861472713
2482,D4,No16,208.0960985648833
2483,D4,No16,84.16811227752225
2484,D4,No16,192.85737006678184
2485,D4,No16,108.70550187608757
